,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e,5076.809200000001,902.5438577777779,101084.91207111113,2500.0,126920.0
1,2019_fiat_500e,4560.92161,810.8305084444445,90813.01694577778,2500.0,114023.0
2,2019_fiat_500e,4833.97904,859.3740515555556,96249.89377422223,2500.0,120849.0
3,2019_fiat_500e,5453.02119,969.4259893333334,108575.71080533334,2500.0,136326.0
4,2019_fiat_500e,5388.96413,958.0380675555556,107300.26356622223,2500.0,134724.0
5,2019_fiat_500e,4595.4611,816.9708622222223,91500.7365688889,2500.0,114887.0
6,2019_fiat_500e,4987.76266,886.7133617777779,99311.89651911112,2500.0,124694.0
7,2019_fiat_500e,4910.12026,872.9102684444443,97765.95006577777,2500.0,122753.0
8,2019_fiat_500e,5132.604290000001,912.4629848888891,102195.85430755558,2500.0,128315.0
9,2019_fiat_500e,4648.72608,826.440192,92561.301504,2500.0,116218.0
10,2019_fiat_500e,4693.28257,834.3613457777778,93448.47072711113,2500.0,117332.0
11,2019_fiat_500e,4266.15643,758.4278097777778,84943.91469511112,2500.0,106654.0
12,2019_fiat_500e,4516.446910000001,802.9238951111112,89927.47625244445,2500.0,112911.0
13,2019_fiat_500e,4603.2372700000005,818.3532924444445,91655.56875377778,2500.0,115081.0
14,2019_fiat_500e,4169.9909099999995,741.3317173333332,83029.15234133332,2500.0,104250.0
15,2019_fiat_500e,4553.55744,809.5213226666665,90666.38813866665,2500.0,113839.0
16,2019_fiat_500e,4005.3710699999997,712.065968,79751.388416,2500.0,100134.0
17,2019_fiat_500e,4049.844,719.9722666666667,80636.89386666667,2500.0,101246.0
18,2019_fiat_500e,4072.48079,723.996584888889,81087.61750755557,2500.0,101812.0
19,2019_fiat_500e,3922.2011700000003,697.280208,78095.383296,2500.0,98055.0
20,2019_fiat_500e,4052.7583,720.4903644444445,80694.92081777778,2500.0,101319.0
21,2019_fiat_500e,3570.22906,634.7073884444445,71087.22750577779,2500.0,89256.0
22,2019_fiat_500e,3674.88926,653.3136462222222,73171.1283768889,2500.0,91872.0
23,2019_fiat_500e,4063.22011,722.3502417777778,80903.22707911111,2500.0,101581.0
24,2019_fiat_500e,3664.73564,651.5085582222223,72968.9585208889,2500.0,91618.0
25,2019_fiat_500e,4080.5544499999996,725.4319022222221,81248.37304888887,2500.0,102014.0
26,2019_fiat_500e,3383.51448,601.5136853333333,67369.53275733333,2500.0,84588.0
27,2019_fiat_500e,3745.64107,665.8917457777778,74579.87552711111,2500.0,93641.0
28,2019_fiat_500e,3513.16014,624.5618026666666,69950.92189866665,2500.0,87829.0
29,2019_fiat_500e,3847.09217,683.9274968888889,76599.87965155556,2500.0,96177.0
30,2019_fiat_500e,2867.49792,509.777408,57095.069696,2500.0,71687.0
31,2019_fiat_500e,2990.5465099999997,531.6527128888888,59545.103843555546,2500.0,74764.0
32,2019_fiat_500e,3388.58659,602.4153937777778,67470.52410311112,2500.0,84715.0
33,2019_fiat_500e,3656.94638,650.1238008888889,72813.86569955556,2500.0,91424.0
34,2019_fiat_500e,3517.6970699999997,625.3683679999999,70041.257216,2500.0,87942.0
35,2019_fiat_500e,2644.4495,470.12435555555555,52653.92782222222,2500.0,66111.0
36,2019_fiat_500e,3921.1549699999996,697.0942168888888,78074.55229155555,2500.0,98029.0
37,2019_fiat_500e,2844.94269,505.7675893333333,56645.97000533333,2500.0,71124.0
38,2019_fiat_500e,2432.5127800000005,432.4467164444445,48434.032241777786,2500.0,60813.0
39,2019_fiat_500e,3571.49661,634.9327306666667,71112.46583466667,2500.0,89287.0
40,2019_fiat_500e,3100.33238,551.1702008888889,61731.062499555555,2500.0,77508.0
41,2019_fiat_500e,2905.48001,516.5297795555556,57851.335310222225,2500.0,72637.0
42,2019_fiat_500e,2733.92821,486.0316817777778,54435.54835911111,2500.0,68348.0
43,2019_fiat_500e,2600.84975,462.3732888888889,51785.80835555556,2500.0,65021.0
44,2019_fiat_500e,3441.56575,611.8339111111112,68525.39804444446,2500.0,86039.0
45,2019_fiat_500e,1791.5613799999999,318.49980088888884,35671.97769955555,2500.0,44789.0
46,2019_fiat_500e,3162.15524,562.1609315555555,62962.02433422222,2500.0,79054.0
47,2019_fiat_500e,2781.1910099999996,494.4339573333333,55376.60322133333,2500.0,69530.0
48,2019_fiat_500e,2410.4801,428.52979555555555,47995.33710222222,2500.0,60262.0
49,2019_fiat_500e,2958.6008899999997,525.9734915555555,58909.031054222214,2500.0,73965.0
50,2019_fiat_500e,2704.30002,480.764448,53845.618176,2500.0,67608.0
51,2019_fiat_500e,1897.89286,337.4031751111111,37789.15561244445,2500.0,47447.0
52,2019_fiat_500e,1939.46599,344.7939537777778,38616.92282311111,2500.0,48487.0
53,2019_fiat_500e,2182.57359,388.01308266666666,43457.46525866666,2500.0,54564.0
54,2019_fiat_500e,2444.62988,434.6008675555555,48675.29716622222,2500.0,61116.0
55,2019_fiat_500e,1800.9525899999999,320.1693493333333,35858.96712533333,2500.0,45024.0
56,2019_fiat_500e,2166.5735499999996,385.1686311111111,43138.88668444444,2500.0,54164.0
57,2019_fiat_500e,2434.35239,432.7737582222222,48470.66092088889,2500.0,60859.0
58,2019_fiat_500e,1392.1437700000001,247.49222577777778,27719.12928711111,2500.0,34804.0
59,2019_fiat_500e,2219.96952,394.661248,44202.059776,2500.0,55499.0
60,2019_fiat_500e,1628.1574900000003,289.4502204444445,32418.42468977778,2500.0,40704.0
61,2019_fiat_500e,1867.49404,331.9989404444445,37183.88132977778,2500.0,46687.0
62,2019_fiat_500e,1950.07287,346.67962133333333,38828.117589333335,2500.0,48752.0
63,2019_fiat_500e,2114.50306,375.9116551111111,42102.10537244444,2500.0,52863.0
64,2019_fiat_500e,2269.36461,403.4425973333333,45185.57090133333,2500.0,56734.0
65,2019_fiat_500e,1377.0098400000002,244.80174933333333,27417.795925333332,2500.0,34425.0
66,2019_nissan_leaf_sl_plus,1630.69648,292.2057276300578,32727.041494566474,2500.0,40767.0
67,2019_nissan_leaf_sl_plus,1743.4251000000002,312.4056537572255,34989.43322080925,2500.0,43586.0
68,2019_nissan_leaf_sl_plus,1510.9218199999998,270.74321630057796,30323.240225664733,2500.0,37773.0
69,2019_nissan_leaf_sl_plus,1661.3446999999999,297.6976052023121,33342.13178265896,2500.0,41534.0
70,2019_nissan_leaf_sl_plus,1499.2865,268.65827456647395,30089.726751445083,2500.0,37482.0
71,2019_nissan_leaf_sl_plus,1373.04239,246.0364976300578,27556.087734566474,2500.0,34326.0
72,2019_nissan_leaf_sl_plus,1924.67237,344.88348826589595,38626.95068578035,2500.0,48117.0
73,2019_nissan_leaf_sl_plus,1955.68649,350.4409317341041,39249.384354219656,2500.0,48892.0
74,2019_nissan_leaf_sl_plus,1528.1623100000002,273.83255265895957,30669.24589780347,2500.0,38204.0
75,2019_nissan_leaf_sl_plus,1650.46715,295.74844884393065,33123.826270520236,2500.0,41262.0
76,2019_nissan_leaf_sl_plus,1257.17953,225.27494468208093,25230.793804393063,2500.0,31429.0
77,2019_nissan_leaf_sl_plus,1365.02164,244.59925341040463,27395.11638196532,2500.0,34126.0
78,2019_nissan_leaf_sl_plus,944.5940700000001,169.26252121387284,18957.40237595376,2500.0,23615.0
79,2019_nissan_leaf_sl_plus,1977.1508800000001,354.2871519075145,39680.16101364163,2500.0,49429.0
80,2019_nissan_leaf_sl_plus,1447.8641800000003,259.44387040462436,29057.71348531793,2500.0,36197.0
81,2019_nissan_leaf_sl_plus,971.3850500000001,174.06321705202313,19495.08030982659,2500.0,24285.0
82,2019_nissan_leaf_sl_plus,1338.5610800000002,239.85776578034685,26864.069767398847,2500.0,33464.0
83,2019_nissan_leaf_sl_plus,1599.41593,286.60054236994216,32099.260745433523,2500.0,39985.0
84,2019_nissan_leaf_sl_plus,2002.14052,358.76506427745664,40181.687199075146,2500.0,50054.0
85,2019_nissan_leaf_sl_plus,1189.15816,213.08614427745664,23865.648159075143,2500.0,29729.0
86,2019_nissan_leaf_sl_plus,1955.19308,350.35251722543353,39239.481929248555,2500.0,48880.0
87,2019_nissan_leaf_sl_plus,1624.98241,291.181819132948,32612.36374289018,2500.0,40625.0
88,2019_nissan_leaf_sl_plus,1309.33963,234.62155219653178,26277.613846011558,2500.0,32733.0
89,2019_nissan_leaf_sl_plus,1623.91758,290.9910114450867,32590.99328184971,2500.0,40598.0
90,2019_nissan_leaf_sl_plus,1426.54553,255.6237654913295,28629.861735028902,2500.0,35664.0
91,2019_nissan_leaf_sl_plus,888.67345,159.2420632947977,17835.111089017344,2500.0,22217.0
92,2019_nissan_leaf_sl_plus,727.10703,130.29085508670522,14592.575769710984,2500.0,18178.0
93,2019_nissan_leaf_sl_plus,1310.0591000000002,234.75047456647403,26292.053151445092,2500.0,32751.0
94,2019_nissan_leaf_sl_plus,1571.24439,281.5524629479769,31533.875850173412,2500.0,39281.0
95,2019_nissan_leaf_sl_plus,1206.56302,216.20493421965318,24214.952632601155,2500.0,30164.0
96,2019_nissan_leaf_sl_plus,2036.92425,364.9979869942197,40879.7745433526,2500.0,50923.0
97,2019_nissan_leaf_sl_plus,1380.09075,247.2994985549133,27697.54383815029,2500.0,34502.0
98,2019_nissan_leaf_sl_plus,1123.7388899999999,201.3636161271676,22552.72500624277,2500.0,28093.0
99,2019_nissan_leaf_sl_plus,955.48107,171.2133709248555,19175.897543583815,2500.0,23887.0
100,2019_nissan_leaf_sl_plus,1037.38665,185.89009335260113,20819.690455491327,2500.0,25935.0
101,2019_nissan_leaf_sl_plus,2470.68472,442.7238515606937,49585.07137479769,2500.0,61767.0
102,2019_nissan_leaf_sl_plus,875.03297,156.797815433526,17561.355328554913,2500.0,21876.0
103,2019_nissan_leaf_sl_plus,2364.7853,423.74765491329475,47459.73735028901,2500.0,59120.0
104,2019_nissan_leaf_sl_plus,1148.95796,205.88264023121386,23058.855705895952,2500.0,28724.0
