,MoD_0
operator_id,0.0
number users,59305.0
number travelers,59305.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,59305.0
online pax,59305.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,288.1845019812086
travel distance,
waiting time,51.18895624315111
waiting time from ept,51.18895624313696
waiting time (median),10.169999999983702
waiting time (90% quantile),169.54000000003725
detour time,0.030441783923343735
rel detour,0.008367546744314707
% fleet utilization,17.99898274006875
rides per veh rev hours,9.645620347021184
rides per veh rev hours rq,9.645620347021184
total vkm,582887.6478500002
occupancy,0.788064093593916
occupancy rq,0.788064093593916
% empty vkm,21.193590640608388
% repositioning vkm,0.0
customer direct distance [km],459301.0525500001
saved distance [%],-26.907535833819217
trip distance per fleet distance,0.7879752714680895
trip distance per fleet distance (no reloc),0.7879752714680895
avg driving velocity [km/h],108.00060511454876
avg trip velocity [km/h],0.09674711197080453
vehicle revenue hours [Fzg h],6148.386300349765
total toll,0.0
mod revenue,46471842.0
mod fix costs,500000.0
mod var costs,14572198.0
total CO2 emissions [t],11.489193172213037
total external emission costs,166593.0
parking cost,
toll,0.0
customer in vehicle distance,7745.6003013237205
shared rides [%],0.0
