,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e,5463.77707,971.3381457777778,108789.87232711111,2500.0,136594.0
1,2019_fiat_500e,5582.4298100000005,992.4319662222223,111152.3802168889,2500.0,139561.0
2,2019_fiat_500e,5602.05225,995.9203999999999,111543.08479999998,2500.0,140051.0
3,2019_fiat_500e,5282.6907,939.1450133333334,105184.24149333333,2500.0,132067.0
4,2019_fiat_500e,5307.139389999999,943.4914471111109,105671.04207644443,2500.0,132678.0
5,2019_fiat_500e,5065.661540000001,900.5620515555557,100862.94977422224,2500.0,126642.0
6,2019_fiat_500e,5199.996630000001,924.4438453333333,103537.71067733334,2500.0,130000.0
7,2019_fiat_500e,5457.49474,970.2212871111111,108664.78415644444,2500.0,136437.0
8,2019_fiat_500e,5210.925699999999,926.3867911111108,103755.32060444441,2500.0,130273.0
9,2019_fiat_500e,5280.38552,938.7352035555555,105138.3427982222,2500.0,132010.0
10,2019_fiat_500e,5201.65938,924.7394453333333,103570.81787733332,2500.0,130041.0
11,2019_fiat_500e,5279.82943,938.636343111111,105127.27042844443,2500.0,131996.0
12,2019_fiat_500e,5087.09674,904.3727537777777,101289.7484231111,2500.0,127177.0
13,2019_fiat_500e,5095.8167300000005,905.9229742222223,101463.37311288889,2500.0,127395.0
14,2019_fiat_500e,4991.5336,887.3837511111111,99386.98012444444,2500.0,124788.0
15,2019_fiat_500e,5419.708369999999,963.503710222222,107912.41554488886,2500.0,135493.0
16,2019_nissan_leaf_sl_plus,4830.33785,865.5518690751444,96941.80933641618,2500.0,120758.0
17,2019_nissan_leaf_sl_plus,4913.94566,880.5336153757227,98619.76492208094,2500.0,122849.0
18,2019_nissan_leaf_sl_plus,5069.82075,908.4649898843929,101748.07886705201,2500.0,126746.0
19,2019_nissan_leaf_sl_plus,4723.98858,846.4950634682081,94807.4471084393,2500.0,118100.0
20,2019_nissan_leaf_sl_plus,5020.99719,899.7162594797688,100768.2210617341,2500.0,125525.0
21,2019_nissan_leaf_sl_plus,5196.50541,931.1657093063583,104290.55944231212,2500.0,129913.0
22,2019_nissan_leaf_sl_plus,4870.734889999999,872.7906450289015,97752.55224323698,2500.0,121768.0
23,2019_nissan_leaf_sl_plus,4769.74342,854.6939076300577,95725.71765456646,2500.0,119244.0
24,2019_nissan_leaf_sl_plus,5003.82151,896.6385364739883,100423.5160850867,2500.0,125096.0
25,2019_nissan_leaf_sl_plus,5043.62705,903.7713210982658,101222.38796300578,2500.0,126091.0
26,2019_nissan_leaf_sl_plus,4842.75342,867.7766243930636,97190.98193202312,2500.0,121069.0
27,2019_nissan_leaf_sl_plus,5079.74783,910.2438308092486,101947.30905063584,2500.0,126994.0
28,2019_nissan_leaf_sl_plus,4890.84412,876.3940330635838,98156.13170312138,2500.0,122271.0
29,2019_nissan_leaf_sl_plus,4958.99654,888.606316416185,99523.90743861272,2500.0,123975.0
30,2019_nissan_leaf_sl_plus,4737.95548,848.9978027745664,95087.75391075143,2500.0,118449.0
31,2019_nissan_leaf_sl_plus,4872.90364,873.1792649710983,97796.077676763,2500.0,121823.0
32,2019_nissan_leaf_sl_plus,4924.85476,882.4884252023122,98838.70362265897,2500.0,123121.0
33,2022_bmw_i4_m50,4806.080640000001,790.6473837176472,88552.50697637649,2500.0,120152.0
34,2022_bmw_i4_m50,4629.43618,761.5876382392156,85297.81548279215,2500.0,115736.0
35,2022_bmw_i4_m50,4868.426060000001,800.9038165372551,89701.22745217258,2500.0,121711.0
36,2022_bmw_i4_m50,4667.58018,767.8627002000001,86000.6224224,2500.0,116690.0
37,2022_bmw_i4_m50,4972.52909,818.0297855901961,91619.33598610196,2500.0,124313.0
38,2022_bmw_i4_m50,4687.54519,771.1471400803922,86368.47968900393,2500.0,117189.0
39,2022_bmw_i4_m50,4797.954029999999,789.3104766999999,88402.77339039999,2500.0,119949.0
40,2022_bmw_i4_m50,4821.13072,793.1232694274511,88829.80617587452,2500.0,120528.0
41,2022_bmw_i4_m50,4449.104220000001,731.9212628588238,81975.18144018826,2500.0,111228.0
42,2022_bmw_i4_m50,4745.24709,780.6396683352941,87431.64285355294,2500.0,118631.0
43,2022_bmw_i4_m50,4952.05969,814.6623686098039,91242.18528429804,2500.0,123801.0
44,2022_bmw_i4_m50,5023.180020000001,826.3623601529414,92552.58433712943,2500.0,125580.0
45,2022_bmw_i4_m50,4535.25446,746.0938219490196,83562.50805829019,2500.0,113381.0
46,2022_bmw_i4_m50,5047.738939999999,830.4025432666665,93005.08484586664,2500.0,126193.0
47,2022_bmw_i4_m50,4583.8736,754.0921471372549,84458.32047937255,2500.0,114597.0
48,2022_bmw_i4_m50,4934.58507,811.7876223000001,90920.2136976,2500.0,123365.0
49,2022_bmw_i4_m50,4511.32826,742.1577274784314,83121.66547758432,2500.0,112783.0
