,MoD_0
operator_id,0.0
number users,34134.0
number travelers,34134.0
modal split,0.9335922542530496
modal split rq,0.9335922542530496
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,34134.0
online pax,34134.0
served online users [%],93.35922542530496
served online pax [%],93.35922542530496
% created offers,93.35922542530496
utility,
travel time,319.62463057354785
travel distance,
waiting time,1135.32158009054
waiting time from ept,1135.3215800905198
waiting time (median),175.8898797662696
waiting time (90% quantile),4059.3783672654363
detour time,31.58916388344406
rel detour,9.04785808824795
% fleet utilization,13.21644764769007
rides per veh rev hours,11.620362891980408
rides per veh rev hours rq,11.620362891980408
total vkm,270874.60277000006
occupancy,1.0148315345511045
occupancy rq,1.0148315345511045
% empty vkm,22.46471555388632
% repositioning vkm,0.0
customer direct distance [km],264237.24055
saved distance [%],-2.5118950705754592
trip distance per fleet distance,0.975496550240866
trip distance per fleet distance (no reloc),0.975496550240866
avg driving velocity [km/h],107.99986167627122
avg trip velocity [km/h],0.08719048689376072
vehicle revenue hours [Fzg h],2937.429778854582
total toll,0.0
mod revenue,26776182.0
mod fix costs,500000.0
mod var costs,6771871.0
total CO2 emissions [t],5.250402739323152
total external emission costs,76131.0
parking cost,
toll,0.0
customer in vehicle distance,8053.3218726195955
shared rides [%],44.682721040604676
