,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype,1670.8276400000002,297.0360248888889,33268.03478755556,2500.0,41771.0
1,2019_fiat_500e_driver_vehtype,1300.27368,231.15976533333333,25889.893717333332,2500.0,32507.0
2,2019_fiat_500e_driver_vehtype,1472.2739199999999,261.7375857777778,29314.60960711111,2500.0,36807.0
3,2019_fiat_500e_driver_vehtype,1351.25596,240.22328177777777,26905.00755911111,2500.0,33781.0
4,2019_fiat_500e_driver_vehtype,1109.41255,197.22889777777777,22089.63655111111,2500.0,27735.0
5,2019_fiat_500e_driver_vehtype,1983.7086100000001,352.6593084444445,39497.842545777785,2500.0,49593.0
6,2019_fiat_500e_driver_vehtype,956.7274399999999,170.08487822222222,19049.50636088889,2500.0,23918.0
7,2019_fiat_500e_driver_vehtype,1384.58206,246.14792177777778,27568.56723911111,2500.0,34615.0
8,2019_fiat_500e_driver_vehtype,1193.03574,212.09524266666665,23754.667178666663,2500.0,29826.0
9,2019_fiat_500e_driver_vehtype,838.5386100000001,149.07353066666667,16696.23543466667,2500.0,20963.0
10,2019_fiat_500e_driver_vehtype,910.66983,161.8968586666667,18132.44817066667,2500.0,22767.0
11,2019_fiat_500e_driver_vehtype,1328.42644,236.16470044444443,26450.446449777777,2500.0,33211.0
12,2019_fiat_500e_driver_vehtype,1288.21327,229.01569244444443,25649.757553777774,2500.0,32205.0
13,2019_fiat_500e_driver_vehtype,960.0272000000001,170.67150222222224,19115.208248888892,2500.0,24001.0
14,2019_fiat_500e_driver_vehtype,1265.10583,224.90770311111112,25189.662748444447,2500.0,31628.0
15,2019_fiat_500e_driver_vehtype,406.32304999999997,72.23520888888888,8090.343395555554,2500.0,10158.0
16,2019_fiat_500e_driver_vehtype,1171.47181,208.2616551111111,23325.305372444443,2500.0,29287.0
17,2019_fiat_500e_driver_vehtype,1391.71975,247.41684444444442,27710.686577777775,2500.0,34793.0
18,2019_fiat_500e_driver_vehtype,707.16707,125.71859022222222,14080.482104888888,2500.0,17679.0
19,2019_fiat_500e_driver_vehtype,788.9907799999999,140.26502755555552,15709.683086222218,2500.0,19725.0
20,2019_fiat_500e_driver_vehtype,1243.27323,221.026352,24754.951424,2500.0,31082.0
21,2019_fiat_500e_driver_vehtype,1157.22648,205.729152,23041.665024,2500.0,28931.0
22,2019_fiat_500e_driver_vehtype,1457.2119,259.0598933333333,29014.708053333332,2500.0,36430.0
23,2019_fiat_500e_driver_vehtype,1217.1689000000001,216.38558222222224,24235.18520888889,2500.0,30429.0
24,2019_fiat_500e_driver_vehtype,1157.56017,205.78847466666667,23048.30916266667,2500.0,28939.0
25,2019_fiat_500e_driver_vehtype,734.00339,130.48949155555556,14614.823054222223,2500.0,18350.0
26,2019_fiat_500e_driver_vehtype,1378.47089,245.06149155555553,27446.88705422222,2500.0,34462.0
27,2019_fiat_500e_driver_vehtype,763.14526,135.67026844444445,15195.070065777778,2500.0,19079.0
28,2019_fiat_500e_driver_vehtype,1219.33283,216.7702808888889,24278.271459555555,2500.0,30483.0
29,2019_fiat_500e_driver_vehtype,1618.34271,287.7053706666666,32223.001514666663,2500.0,40459.0
30,2019_fiat_500e_driver_vehtype,856.7594399999999,152.3127893333333,17059.03240533333,2500.0,21419.0
31,2019_fiat_500e_driver_vehtype,1364.69254,242.61200711111113,27172.544796444447,2500.0,34117.0
32,2019_fiat_500e_driver_vehtype,827.77692,147.16034133333332,16481.958229333333,2500.0,20694.0
33,2019_fiat_500e_driver_vehtype,853.02123,151.64821866666665,16984.600490666664,2500.0,21326.0
34,2019_fiat_500e_driver_vehtype,775.9594,137.9483377777778,15450.213831111112,2500.0,19399.0
35,2019_fiat_500e_driver_vehtype,1464.0804100000003,260.2809617777778,29151.467719111115,2500.0,36602.0
36,2019_fiat_500e_driver_vehtype,1120.10078,199.12902755555555,22302.451086222223,2500.0,28003.0
37,2019_fiat_500e_driver_vehtype,1531.90131,272.33801066666666,30501.857194666667,2500.0,38298.0
38,2019_fiat_500e_driver_vehtype,1279.7613399999998,227.51312711111106,25481.47023644444,2500.0,31994.0
39,2019_fiat_500e_driver_vehtype,722.18385,128.38824,14379.48288,2500.0,18055.0
40,2019_fiat_500e_driver_vehtype,760.84477,135.26129244444445,15149.264753777778,2500.0,19021.0
41,2019_fiat_500e_driver_vehtype,1105.10644,196.46336711111113,22003.897116444445,2500.0,27628.0
42,2019_fiat_500e_driver_vehtype,1202.1424100000002,213.71420622222223,23935.99109688889,2500.0,30054.0
43,2019_fiat_500e_driver_vehtype,655.6775600000001,116.56489955555557,13055.268750222223,2500.0,16392.0
44,2019_fiat_500e_driver_vehtype,857.35296,152.418304,17070.850048,2500.0,21434.0
