,MoD_0
operator_id,0.0
number users,36562.0
number travelers,36562.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,36562.0
online pax,36562.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,301.67874295708515
travel distance,
waiting time,229.25926993324725
waiting time from ept,229.25926993325035
waiting time (median),27.279999999998836
waiting time (90% quantile),537.3179999996213
detour time,13.376188118728365
rel detour,3.861272447415848
% fleet utilization,6.1128080712566115
rides per veh rev hours,10.143224531429265
rides per veh rev hours rq,10.143224531429265
total vkm,342399.27417999995
occupancy,0.8422047371467358
occupancy rq,0.8422047371467358
% empty vkm,23.861378028812506
% repositioning vkm,0.0
customer direct distance [km],283325.8542400001
saved distance [%],-20.849992704852088
trip distance per fleet distance,0.827472122768155
trip distance per fleet distance (no reloc),0.827472122768155
avg driving velocity [km/h],108.0000393582977
avg trip velocity [km/h],0.09247280971636757
vehicle revenue hours [Fzg h],3604.573662616942
total toll,0.0
mod revenue,28709644.0
mod fix costs,1312500.0
mod var costs,8559989.0
total CO2 emissions [t],6.680868534162965
total external emission costs,96873.0
parking cost,
toll,0.0
customer in vehicle distance,7887.158544663726
shared rides [%],19.919588643947268
