,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype,1464.69376,260.3900017777778,29163.680199111113,2500.0,36617.0
1,2019_fiat_500e_driver_vehtype,1071.39994,190.47110044444443,21332.763249777778,2500.0,26785.0
2,2019_fiat_500e_driver_vehtype,1369.3018699999998,243.43144355555555,27264.321678222223,2500.0,34233.0
3,2019_fiat_500e_driver_vehtype,1849.9112000000002,328.87310222222226,36833.78744888889,2500.0,46248.0
4,2019_fiat_500e_driver_vehtype,1245.8561200000001,221.48553244444446,24806.37963377778,2500.0,31146.0
5,2019_fiat_500e_driver_vehtype,1244.23983,221.198192,24774.197504,2500.0,31106.0
6,2019_fiat_500e_driver_vehtype,1122.03602,199.47307022222222,22340.983864888887,2500.0,28051.0
7,2019_fiat_500e_driver_vehtype,1570.78422,279.25052800000003,31276.059136000003,2500.0,39270.0
8,2019_fiat_500e_driver_vehtype,936.79799,166.54186488888888,18652.688867555553,2500.0,23420.0
9,2019_fiat_500e_driver_vehtype,878.93795,156.25563555555556,17500.631182222223,2500.0,21973.0
10,2019_fiat_500e_driver_vehtype,821.4750399999999,146.0400071111111,16356.480796444443,2500.0,20537.0
11,2019_fiat_500e_driver_vehtype,1374.6041400000001,244.37406933333335,27369.895765333335,2500.0,34365.0
12,2019_fiat_500e_driver_vehtype,1565.0641100000003,278.2336195555556,31162.165390222228,2500.0,39127.0
13,2019_fiat_500e_driver_vehtype,630.79403,112.14116088888889,12559.810019555556,2500.0,15770.0
14,2019_fiat_500e_driver_vehtype,813.5811900000001,144.63665600000004,16199.305472000005,2500.0,20340.0
15,2019_fiat_500e_driver_vehtype,905.0458100000001,160.8970328888889,18020.46768355556,2500.0,22626.0
16,2019_fiat_500e_driver_vehtype,1457.93396,259.18825955555553,29029.08507022222,2500.0,36448.0
17,2019_fiat_500e_driver_vehtype,1070.66642,190.34069688888889,21318.158051555554,2500.0,26767.0
18,2019_fiat_500e_driver_vehtype,883.10738,156.99686755555558,17583.649166222225,2500.0,22078.0
19,2019_fiat_500e_driver_vehtype,422.65452999999997,75.1385831111111,8415.521308444444,2500.0,10566.0
20,2019_fiat_500e_driver_vehtype,1114.98471,198.219504,22200.584448,2500.0,27875.0
21,2019_fiat_500e_driver_vehtype,1050.9331000000002,186.83255111111114,20925.24572444445,2500.0,26273.0
22,2019_fiat_500e_driver_vehtype,968.2984,172.14193777777777,19279.89703111111,2500.0,24207.0
23,2019_fiat_500e_driver_vehtype,608.04554,108.09698488888887,12106.862307555553,2500.0,15201.0
24,2019_fiat_500e_driver_vehtype,1114.8787999999997,198.20067555555553,22198.47566222222,2500.0,27872.0
25,2019_fiat_500e_driver_vehtype,500.66195999999997,89.00657066666666,9968.735914666666,2500.0,12517.0
26,2019_fiat_500e_driver_vehtype,1079.75464,191.95638044444448,21499.114609777782,2500.0,26994.0
