,MoD_0
operator_id,0.0
number users,34854.0
number travelers,34854.0
modal split,0.9532848312455555
modal split rq,0.9532848312455555
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,34854.0
online pax,34854.0
served online users [%],95.32848312455555
served online pax [%],95.32848312455555
% created offers,95.32848312455555
utility,
travel time,318.846876111739
travel distance,
waiting time,1075.0304128964917
waiting time from ept,1075.0304128964578
waiting time (median),153.11172252710094
waiting time (90% quantile),3866.2933484076834
detour time,30.63671113784784
rel detour,8.722268111908955
% fleet utilization,13.580106985878466
rides per veh rev hours,11.555117178854474
rides per veh rev hours rq,11.555117178854474
total vkm,278578.01882000006
occupancy,1.0079150549614062
occupancy rq,1.0079150549614062
% empty vkm,21.9504512197392
% repositioning vkm,0.0
customer direct distance [km],269993.6633100001
saved distance [%],-3.179465549213138
trip distance per fleet distance,0.9691850938334562
trip distance per fleet distance (no reloc),0.9691850938334562
avg driving velocity [km/h],107.99986218658084
avg trip velocity [km/h],0.08746237757718664
vehicle revenue hours [Fzg h],3016.3259671465557
total toll,0.0
mod revenue,27359112.0
mod fix costs,500000.0
mod var costs,6964451.0
total CO2 emissions [t],5.404742618733349
total external emission costs,78369.0
parking cost,
toll,0.0
customer in vehicle distance,8055.975760314346
shared rides [%],43.076834796580016
