,MoD_0
operator_id,0.0
number users,36562.0
number travelers,36562.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,36562.0
online pax,36562.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,289.061943000884
travel distance,
waiting time,84.24740467753902
waiting time from ept,84.24740467751798
waiting time (median),11.979999999981374
waiting time (90% quantile),215.1699999999837
detour time,0.7593881625272125
rel detour,0.2177582377556653
% fleet utilization,17.96914057243562
rides per veh rev hours,9.438491438433783
rides per veh rev hours rq,9.438491438433783
total vkm,368666.9647399999
occupancy,0.7695054659157526
occupancy rq,0.7695054659157526
% empty vkm,23.354767599186005
% repositioning vkm,0.0
customer direct distance [km],283325.8542400001
saved distance [%],-30.121187044126568
trip distance per fleet distance,0.7685143539774818
trip distance per fleet distance (no reloc),0.7685143539774818
avg driving velocity [km/h],108.0002718675391
avg trip velocity [km/h],0.09650900669708079
vehicle revenue hours [Fzg h],3873.7122598976557
total toll,0.0
mod revenue,28709644.0
mod fix costs,500000.0
mod var costs,9216678.0
total CO2 emissions [t],7.181967283918824
total external emission costs,104139.0
parking cost,
toll,0.0
customer in vehicle distance,7759.182880312836
shared rides [%],1.3675400689240196
