,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype_HT,1012.7016000000001,180.03584,20164.01408,2500.0,25318.0
1,2019_fiat_500e_driver_vehtype_HT,959.0595999999999,170.49948444444442,19095.942257777773,2500.0,23976.0
2,2019_fiat_500e_driver_vehtype_HT,1890.85396,336.1518151111111,37649.00329244444,2500.0,47271.0
3,2019_fiat_500e_driver_vehtype_HT,1553.07762,276.102688,30923.501056,2500.0,38827.0
4,2019_fiat_500e_driver_vehtype_HT,1292.4485599999998,229.76863288888885,25734.086883555552,2500.0,32311.0
5,2019_fiat_500e_driver_vehtype_HT,1645.4769300000003,292.52923200000004,32763.273984000003,2500.0,41137.0
6,2019_fiat_500e_driver_vehtype_HT,912.77089,162.27038044444447,18174.28260977778,2500.0,22819.0
7,2019_fiat_500e_driver_vehtype_HT,1290.2209300000002,229.3726097777778,25689.732295111113,2500.0,32256.0
8,2019_fiat_500e_driver_vehtype_HT,943.73292,167.77474133333334,18790.771029333333,2500.0,23593.0
9,2019_fiat_500e_driver_vehtype_HT,764.1881599999999,135.85567288888888,15215.835363555554,2500.0,19105.0
10,2019_fiat_500e_driver_vehtype_HT,915.9598400000001,162.83730488888892,18237.77814755556,2500.0,22899.0
11,2019_fiat_500e_driver_vehtype_HT,1134.48783,201.68672533333333,22588.913237333334,2500.0,28362.0
12,2019_fiat_500e_driver_vehtype_HT,1161.8012999999999,206.5424533333333,23132.75477333333,2500.0,29045.0
13,2019_fiat_500e_driver_vehtype_HT,668.94571,118.92368177777777,13319.45235911111,2500.0,16724.0
14,2019_fiat_500e_driver_vehtype_HT,1144.02167,203.38163022222224,22778.742584888892,2500.0,28601.0
15,2019_fiat_500e_driver_vehtype_HT,1002.71157,178.25983466666668,19965.10148266667,2500.0,25068.0
16,2019_fiat_500e_driver_vehtype_HT,1318.07159,234.32383822222224,26244.26988088889,2500.0,32952.0
17,2019_fiat_500e_driver_vehtype_HT,879.88247,156.42355022222222,17519.437624888888,2500.0,21997.0
18,2019_fiat_500e_driver_vehtype_HT,878.90248,156.24932977777777,17499.92493511111,2500.0,21973.0
19,2019_fiat_500e_driver_vehtype_HT,500.47346000000005,88.97305955555555,9964.982670222222,2500.0,12512.0
20,2019_fiat_500e_driver_vehtype_HT,942.9266199999998,167.63139911111108,18774.71670044444,2500.0,23573.0
21,2019_fiat_500e_driver_vehtype_HT,1071.67348,190.51972977777777,21338.20973511111,2500.0,26792.0
22,2019_fiat_500e_driver_vehtype_HT,1299.41917,231.0078524444444,25872.879473777775,2500.0,32485.0
23,2019_fiat_500e_driver_vehtype_HT,693.9249699999999,123.3644391111111,13816.817180444443,2500.0,17348.0
24,2019_fiat_500e_driver_vehtype_HT,846.96103,150.5708497777778,16863.935175111113,2500.0,21174.0
25,2019_fiat_500e_driver_vehtype_HT,794.6944199999999,141.279008,15823.248896000001,2500.0,19867.0
26,2019_fiat_500e_driver_vehtype_HT,1113.0323999999998,197.87242666666663,22161.711786666663,2500.0,27826.0
27,2019_fiat_500e_driver_vehtype_HT,916.38947,162.91368355555554,18246.33255822222,2500.0,22910.0
28,2019_fiat_500e_driver_vehtype_HT,837.5768600000001,148.90255288888892,16677.085923555558,2500.0,20939.0
29,2019_fiat_500e_driver_vehtype_HT,1072.08655,190.59316444444445,21346.43441777778,2500.0,26802.0
30,2019_fiat_500e_driver_vehtype_HT,1162.45349,206.65839822222225,23145.74060088889,2500.0,29061.0
31,2019_fiat_500e_driver_vehtype_HT,1368.5001300000001,243.288912,27248.358144,2500.0,34213.0
32,2019_fiat_500e_driver_vehtype_HT,565.60795,100.55252444444443,11261.882737777776,2500.0,14140.0
33,2019_nissan_leaf_sl_plus_driver_vehtype_HT,783.1275,140.32920520231215,15716.870982658962,2500.0,19578.0
34,2019_nissan_leaf_sl_plus_driver_vehtype_HT,402.229,72.07571676300579,8072.480277456648,2500.0,10056.0
35,2019_nissan_leaf_sl_plus_driver_vehtype_HT,933.7059399999999,167.31146901734104,18738.884529942196,2500.0,23343.0
36,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1015.9085799999999,182.04142184971096,20388.639247167626,2500.0,25398.0
37,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1258.45601,225.50367809248556,25256.41194635838,2500.0,31461.0
38,2019_nissan_leaf_sl_plus_driver_vehtype_HT,785.0241000000001,140.6690583815029,15754.934538728325,2500.0,19626.0
39,2019_nissan_leaf_sl_plus_driver_vehtype_HT,640.62049,114.79326699421965,12856.845903352601,2500.0,16016.0
40,2019_nissan_leaf_sl_plus_driver_vehtype_HT,696.0249399999999,124.72123202312137,13968.777986589594,2500.0,17401.0
41,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1010.34982,181.0453434682081,20277.078468439307,2500.0,25259.0
42,2019_nissan_leaf_sl_plus_driver_vehtype_HT,711.65602,127.52217699421966,14282.483823352602,2500.0,17791.0
43,2019_nissan_leaf_sl_plus_driver_vehtype_HT,872.3060800000001,156.30918196531795,17506.62838011561,2500.0,21808.0
44,2019_nissan_leaf_sl_plus_driver_vehtype_HT,687.34736,123.16628994219653,13794.624473526012,2500.0,17184.0
45,2019_nissan_leaf_sl_plus_driver_vehtype_HT,564.9056899999999,101.22587508670519,11337.298009710981,2500.0,14123.0
46,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2090.55055,374.6073239884393,41956.0202867052,2500.0,52264.0
47,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2419.45973,433.5448071098266,48557.01839630058,2500.0,60486.0
48,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2587.14227,463.5919674566474,51922.30035514451,2500.0,64679.0
49,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1926.51121,345.21299138728324,38663.855035375724,2500.0,48163.0
50,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2232.46721,400.0374769364161,44804.197416878604,2500.0,55812.0
51,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1399.1894,250.72179999999997,28080.841599999996,2500.0,34980.0
52,2019_nissan_leaf_sl_plus_driver_vehtype_HT,909.59248,162.99056000000002,18254.942720000003,2500.0,22740.0
53,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1396.60315,250.2583679190751,28028.93720693641,2500.0,34915.0
54,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1051.1595300000001,188.35806606936418,21096.10339976879,2500.0,26279.0
55,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2025.0647799999997,362.87287965317915,40641.762521156066,2500.0,50627.0
56,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1915.3980999999999,343.2216248554913,38440.821983815025,2500.0,47885.0
57,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1294.0056200000001,231.87383942196533,25969.870015260116,2500.0,32350.0
58,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1461.9729900000002,261.97203867052025,29340.868331098267,2500.0,36549.0
59,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1951.7788799999998,349.7407241618497,39170.961106127164,2500.0,48794.0
60,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1647.54256,295.2243893641619,33065.131608786134,2500.0,41189.0
61,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2049.50884,367.253029132948,41132.33926289017,2500.0,51238.0
62,2019_nissan_leaf_sl_plus_driver_vehtype_HT,915.13795,163.9842569364162,18366.236776878613,2500.0,22878.0
63,2019_nissan_leaf_sl_plus_driver_vehtype_HT,759.1095700000001,136.02541427745666,15234.846399075146,2500.0,18978.0
64,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2028.06348,363.4102189595376,40701.944523468206,2500.0,50702.0
65,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1442.96873,258.56665104046243,28959.464916531793,2500.0,36074.0
66,2022_bmw_i4_m50_driver_vehtype_HT,861.6874499999999,141.75603344117647,15876.675745411765,2500.0,21542.0
67,2022_bmw_i4_m50_driver_vehtype_HT,2118.0139599999998,348.43406126274505,39024.61486142744,2500.0,52950.0
68,2022_bmw_i4_m50_driver_vehtype_HT,1029.3750799999998,169.34229257254898,18966.336768125486,2500.0,25734.0
69,2022_bmw_i4_m50_driver_vehtype_HT,1930.38226,317.56680708627454,35567.48239366275,2500.0,48260.0
70,2022_bmw_i4_m50_driver_vehtype_HT,1847.5291300000001,303.9366549156863,34040.905350556866,2500.0,46188.0
71,2022_bmw_i4_m50_driver_vehtype_HT,942.60561,155.06786407647058,17367.600776564705,2500.0,23565.0
72,2022_bmw_i4_m50_driver_vehtype_HT,1039.4772,171.0041903529412,19152.469319529417,2500.0,25987.0
73,2022_bmw_i4_m50_driver_vehtype_HT,1757.06671,289.0546999392157,32374.12639319216,2500.0,43927.0
74,2022_bmw_i4_m50_driver_vehtype_HT,1516.56041,249.48905568431377,27942.77423664314,2500.0,37914.0
75,2022_bmw_i4_m50_driver_vehtype_HT,2009.4805900000003,330.5792578450981,37024.87687865098,2500.0,50237.0
76,2022_bmw_i4_m50_driver_vehtype_HT,2102.2980300000004,345.8486367000001,38735.04731040001,2500.0,52557.0
77,2022_bmw_i4_m50_driver_vehtype_HT,2087.25003,343.37309317058833,38457.786435105896,2500.0,52181.0
78,2022_bmw_i4_m50_driver_vehtype_HT,1805.89977,297.08821706470593,33273.88031124706,2500.0,45147.0
79,2022_bmw_i4_m50_driver_vehtype_HT,1992.6585299999997,327.81186405294113,36714.92877392941,2500.0,49816.0
80,2022_bmw_i4_m50_driver_vehtype_HT,2094.7241200000003,344.60265425098044,38595.49727610981,2500.0,52368.0
81,2022_bmw_i4_m50_driver_vehtype_HT,1561.56313,256.89244432745096,28771.95376467451,2500.0,39039.0
82,2022_bmw_i4_m50_driver_vehtype_HT,778.02955,127.99348871568627,14335.270736156863,2500.0,19451.0
83,2022_bmw_i4_m50_driver_vehtype_HT,1450.89975,238.68723338235299,26732.970138823533,2500.0,36272.0
84,2022_bmw_i4_m50_driver_vehtype_HT,692.2930200000001,113.88898897647061,12755.566765364709,2500.0,17307.0
85,2022_bmw_i4_m50_driver_vehtype_HT,1532.47456,252.10708938039218,28235.994010603925,2500.0,38312.0
86,2022_bmw_i4_m50_driver_vehtype_HT,1287.7104900000002,211.8410002176471,23726.192024376476,2500.0,32193.0
87,2022_bmw_i4_m50_driver_vehtype_HT,2032.0649500000002,334.29460648039225,37440.99592580393,2500.0,50802.0
88,2022_bmw_i4_m50_driver_vehtype_HT,1479.60952,243.4102720156863,27261.950465756865,2500.0,36990.0
89,2022_bmw_i4_m50_driver_vehtype_HT,2285.2681500000003,375.94901526470596,42106.28970964707,2500.0,57132.0
90,2022_bmw_i4_m50_driver_vehtype_HT,1804.4839,296.8552925686274,33247.792767686275,2500.0,45112.0
91,2022_bmw_i4_m50_driver_vehtype_HT,1551.4368200000001,255.226567054902,28585.375510149024,2500.0,38786.0
92,2022_bmw_i4_m50_driver_vehtype_HT,669.77775,110.18500632352941,12340.720708235294,2500.0,16744.0
93,2022_bmw_i4_m50_driver_vehtype_HT,2026.18611,333.3274796647059,37332.67772244706,2500.0,50655.0
94,2022_bmw_i4_m50_driver_vehtype_HT,1829.0522799999999,300.89703194509804,33700.46757785098,2500.0,45726.0
95,2022_bmw_i4_m50_driver_vehtype_HT,1168.54738,192.23750035686274,21530.600039968627,2500.0,29214.0
96,2022_bmw_i4_m50_driver_vehtype_HT,950.0812,156.29767192156862,17505.339255215687,2500.0,23752.0
97,2022_bmw_i4_m50_driver_vehtype_HT,1628.6358500000001,267.92656434313733,30007.775206431383,2500.0,40716.0
98,2022_bmw_i4_m50_driver_vehtype_HT,614.7919899999999,101.13930972745098,11327.60268947451,2500.0,15370.0
99,2022_bmw_i4_m50_driver_vehtype_HT,1551.84968,255.29448657254906,28592.982496125496,2500.0,38796.0
100,2019_fiat_500e,3511.81028,624.3218275555556,69924.04468622223,2500.0,87795.0
101,2019_fiat_500e,3310.84504,588.5946737777778,65922.60346311111,2500.0,82771.0
102,2019_fiat_500e,3648.4431799999998,648.6121208888889,72644.55753955555,2500.0,91211.0
103,2019_fiat_500e,3848.93503,684.2551164444444,76636.57304177777,2500.0,96223.0
104,2019_fiat_500e,3356.071,596.6348444444444,66823.10257777777,2500.0,83902.0
105,2019_fiat_500e,2936.6750899999997,522.0755715555555,58472.46401422221,2500.0,73417.0
106,2019_fiat_500e,3496.81717,621.6563857777777,69625.51520711111,2500.0,87420.0
107,2019_fiat_500e,3842.95846,683.1926151111111,76517.57289244444,2500.0,96074.0
108,2019_fiat_500e,3293.83513,585.5706897777778,65583.91725511111,2500.0,82346.0
109,2019_fiat_500e,3170.28088,563.6054897777777,63123.81485511111,2500.0,79257.0
110,2019_fiat_500e,3250.4692099999997,577.8611928888889,64720.45360355556,2500.0,81262.0
111,2019_fiat_500e,2950.62326,524.5552462222222,58750.187576888886,2500.0,73766.0
112,2019_fiat_500e,2757.7529,490.26718222222223,54909.92440888889,2500.0,68944.0
113,2019_fiat_500e,2828.6739,502.87535999999994,56322.04031999999,2500.0,70717.0
114,2019_fiat_500e,3211.42865,570.9206488888889,63943.11267555555,2500.0,80286.0
115,2019_fiat_500e,2870.3588600000003,510.2860195555556,57152.03419022223,2500.0,71759.0
116,2019_fiat_500e,3228.42528,573.942272,64281.534464,2500.0,80711.0
117,2019_fiat_500e,3779.9111000000003,671.9841955555555,75262.22990222221,2500.0,94498.0
118,2019_fiat_500e,2380.2416900000003,423.15407822222227,47393.25676088889,2500.0,59506.0
119,2019_fiat_500e,2534.39262,450.55868799999996,50462.573055999994,2500.0,63360.0
120,2019_fiat_500e,2639.4459099999995,469.23482844444436,52554.30078577777,2500.0,65986.0
121,2019_fiat_500e,3044.2302400000003,541.1964871111112,60614.00655644445,2500.0,76106.0
122,2019_fiat_500e,2640.7573500000003,469.4679733333334,52580.413013333346,2500.0,66019.0
123,2019_fiat_500e,2651.0347800000004,471.2950720000001,52785.04806400002,2500.0,66276.0
124,2019_fiat_500e,2369.2636100000004,421.20241955555565,47174.670990222236,2500.0,59232.0
125,2019_fiat_500e,2460.25472,437.37861688888887,48986.405091555556,2500.0,61506.0
126,2019_fiat_500e,2474.35456,439.8852551111112,49267.14857244445,2500.0,61859.0
127,2019_fiat_500e,3174.1025600000003,564.2848995555556,63199.90875022223,2500.0,79353.0
128,2019_fiat_500e,2463.1352599999996,437.89071288888886,49043.759843555556,2500.0,61578.0
129,2019_fiat_500e,2920.57835,519.2139288888889,58151.96003555555,2500.0,73014.0
130,2019_fiat_500e,2362.8495700000003,420.06214577777786,47046.96032711112,2500.0,59071.0
131,2019_fiat_500e,2414.7174699999996,429.2831057777777,48079.7078471111,2500.0,60368.0
132,2019_fiat_500e,2589.78799,460.40675377777774,51565.556423111106,2500.0,64745.0
133,2019_nissan_leaf_sl_plus,2172.09242,389.2188729479769,43592.51377017341,2500.0,54302.0
134,2019_nissan_leaf_sl_plus,2749.50339,492.68557855491326,55180.784798150285,2500.0,68738.0
135,2019_nissan_leaf_sl_plus,2039.61944,365.4809401156069,40933.86529294797,2500.0,50990.0
136,2019_nissan_leaf_sl_plus,2154.89145,386.1366182080925,43247.30123930636,2500.0,53872.0
137,2019_nissan_leaf_sl_plus,2585.37912,463.276027283237,51886.915055722544,2500.0,64634.0
138,2019_nissan_leaf_sl_plus,2420.4544,433.72304277456647,48576.98079075145,2500.0,60511.0
139,2019_nissan_leaf_sl_plus,1851.61592,331.7924480924856,37160.75418635838,2500.0,46290.0
140,2019_nissan_leaf_sl_plus,1762.4329499999997,315.81168468208085,35370.908684393056,2500.0,44061.0
141,2019_nissan_leaf_sl_plus,2238.52492,401.12296254335257,44925.77180485549,2500.0,55963.0
142,2019_nissan_leaf_sl_plus,2351.2954699999996,421.33040213872823,47189.00503953756,2500.0,58782.0
143,2019_nissan_leaf_sl_plus,1738.5885099999998,311.53898156069357,34892.36593479768,2500.0,43465.0
144,2019_nissan_leaf_sl_plus,2415.80456,432.88983445086706,48483.66145849711,2500.0,60395.0
145,2019_nissan_leaf_sl_plus,2108.8842400000003,377.8925516763006,42323.96578774567,2500.0,52722.0
