,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,2019_fiat_500e_driver_vehtype_HT,1449.5781399999998,257.70278044444444,28862.711409777778,2500.0,36239.0
1,2019_fiat_500e_driver_vehtype_HT,1411.64001,250.958224,28107.321088,2500.0,35291.0
2,2019_fiat_500e_driver_vehtype_HT,1681.4505099999997,298.924535111111,33479.54793244443,2500.0,42036.0
3,2019_fiat_500e_driver_vehtype_HT,1371.99424,243.9100871111111,27317.929756444442,2500.0,34300.0
4,2019_fiat_500e_driver_vehtype_HT,1257.2184899999997,223.5055093333333,25032.61704533333,2500.0,31430.0
5,2019_fiat_500e_driver_vehtype_HT,1610.88525,286.3796,32074.515199999998,2500.0,40272.0
6,2019_fiat_500e_driver_vehtype_HT,1058.7110500000001,188.2152977777778,21080.113351111115,2500.0,26468.0
7,2019_fiat_500e_driver_vehtype_HT,1502.6563199999998,267.1389013333333,29919.55694933333,2500.0,37566.0
8,2019_fiat_500e_driver_vehtype_HT,1132.4820699999998,201.33014577777772,22548.976327111104,2500.0,28312.0
9,2019_fiat_500e_driver_vehtype_HT,893.4379299999999,158.83340977777775,17789.34189511111,2500.0,22336.0
10,2019_fiat_500e_driver_vehtype_HT,802.06944,142.59012266666664,15970.093738666665,2500.0,20052.0
11,2019_fiat_500e_driver_vehtype_HT,1159.87577,206.20013688888892,23094.41533155556,2500.0,28997.0
12,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1192.18373,213.62829843930638,23926.369425202312,2500.0,29805.0
13,2019_nissan_leaf_sl_plus_driver_vehtype_HT,802.7094599999999,143.83811132947977,16109.868468901735,2500.0,20068.0
14,2019_nissan_leaf_sl_plus_driver_vehtype_HT,965.25653,172.96504294797688,19372.084810173412,2500.0,24131.0
15,2019_nissan_leaf_sl_plus_driver_vehtype_HT,870.04215,155.90350664739884,17461.19274450867,2500.0,21751.0
16,2019_nissan_leaf_sl_plus_driver_vehtype_HT,974.8401300000002,174.68233543352605,19564.421568554917,2500.0,24371.0
17,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2132.03191,382.0404000578035,42788.524806473986,2500.0,53301.0
18,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2815.05914,504.4325626589595,56496.44701780347,2500.0,70376.0
19,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2882.3852599999996,516.4967806936415,57847.63943768785,2500.0,72060.0
20,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2294.17567,411.0950622543353,46042.646972485556,2500.0,57354.0
21,2019_nissan_leaf_sl_plus_driver_vehtype_HT,1392.4271199999998,249.51006196531787,27945.126940115602,2500.0,34811.0
22,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2527.9338600000005,452.98236797687866,50734.02521341041,2500.0,63198.0
23,2019_nissan_leaf_sl_plus_driver_vehtype_HT,2351.6705699999998,421.3976165895953,47196.53305803468,2500.0,58792.0
24,2022_bmw_i4_m50_driver_vehtype_HT,2287.3852599999996,376.2973006156862,42145.29766895685,2500.0,57185.0
25,2022_bmw_i4_m50_driver_vehtype_HT,2025.4513700000002,333.2066077313726,37319.140065913736,2500.0,50636.0
26,2022_bmw_i4_m50_driver_vehtype_HT,2435.0205699999997,400.58475651568625,44865.49272975686,2500.0,60876.0
27,2022_bmw_i4_m50_driver_vehtype_HT,2454.01819,403.7100512568627,45215.52574076862,2500.0,61350.0
28,2022_bmw_i4_m50_driver_vehtype_HT,2092.79493,344.285283582353,38559.951761223536,2500.0,52320.0
29,2022_bmw_i4_m50_driver_vehtype_HT,2005.78752,329.9717116235294,36956.8317018353,2500.0,50145.0
30,2022_bmw_i4_m50_driver_vehtype_HT,2253.58965,370.7375914411765,41522.61024141177,2500.0,56340.0
31,2022_bmw_i4_m50_driver_vehtype_HT,1691.17075,278.2141684803922,31159.986869803924,2500.0,42279.0
32,2022_bmw_i4_m50_driver_vehtype_HT,2162.2899799999996,355.71790063137246,39840.40487071371,2500.0,54057.0
33,2022_bmw_i4_m50_driver_vehtype_HT,1509.41951,248.31430762549022,27811.202454054903,2500.0,37735.0
34,2022_bmw_i4_m50_driver_vehtype_HT,1292.36647,212.6069545745098,23811.978912345097,2500.0,32309.0
35,2022_bmw_i4_m50_driver_vehtype_HT,2706.70091,445.2788359784314,49871.22962958432,2500.0,67668.0
36,2022_bmw_i4_m50_driver_vehtype_HT,1536.2811600000002,252.73331240000005,28306.130988800003,2500.0,38407.0
37,2019_fiat_500e,5160.833949999999,917.4815911111109,102757.93820444442,2500.0,129021.0
